<><><><><><><><><><>< <<<><><><><><><><><>< 4
<><<><<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -4
>>><<<<<<<<<<<<<<<<<< <>>>>>>>>>>>>>>>>>>>> -4
<><<><<<<<<<<<<<<<<<> <<>>>><<<<<<<<<<<<<<> 26
>><>><<<<<<<<<<<<<<<< ><<<<<>>>>>>>>><<<<<< 14
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<>>>><>>><<<<<<<<< <<<<>><<<<<<<<<<<<<<< 24
<><<>><>><<<<<<<<<<<< <<<<<<<<<>>>>>>>>>>>< 10
>>>>><<<<<<<<<<<<<<<< <>>>><<<<<<<<<<<<<<<< 24
>><<<<<<<<<<<<<<<<<<< ><><<<<<<<<<<<<<<<<<< 34
<<>>>><>>>>>>>>>>>>>> <<>>>>><<<<<<<<<<<<<< -4
<<<<>>><<<<<<<<<<<<<< <<<>>>><<<<<<<<<<<<<< 28
>>>>>><<<<<<<<<<<<<<< >><>>><<<<<<<<<<<<<<< 20
<><<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<>>>><>><<<<<<<<<<<<< ><<<><>><<<<<<<<<<<<< 22
<>>>>>>>>><<<<<<<<<<< <>>>>>>>>><<<<<<<<<<< 6
>>>>>>>>>>>>>>>>>>>>> >>>><<<<<<<<<<<<<<<<< -8
<>>>><>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<>><><>>>>>>>>>>>>>>> <>>><<><<>>>>>>>>>>>> -26
>>>X>X>>>>>>>>>>>>>>> <<<X<X>>>>>>>>>>>>>>> -30
><>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -38
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>><>><<<<<<<<<<<<<<> >><<<<>>>>>>>><<<<<<> 8
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<>>>>>>>>>>>>>>> ><<<<<<<>>>>>>>>>>>>> -18
><>><><<<<<<<<<<<<<<< ><<<<<<<<<<<<><<<<<<< 30
>>>>>><<<<<<<<<<<<<<< ><><<><<<<<<<<<<<<<<< 24
><<><<<<<<<<<<<<<<<<> ><><<><<<<<<<<<<<<<<> 28
>><<><>>>>>>>><<<<<<< ><<<<<<<<<<<<<<<<<<<< 18
<<<<<<<<<<<<<<<<<<<<< <<<<<<>>>>>>>>>>>>>>> 12
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><>>>><<<<<<<<<<<<<<< ><<><>>>>>>>>><<<<<<< 10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>><<<<<<>>>><<>>>>>> >>><<<<<<>>>><<>>>>>> -10
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>><<<<<<<<<<<>>>>>>> >>><<<<<<<<><<>>>>>>< 2
>>>>>>>>>>>>>>>>>>><< >>>>>>>>>>>>>>>><<<<< -28
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<>><<<<< 14
>>>>>>>>>>>>>>>X<<<<X >>>>>>>><<<<<<<<XXXXX -11
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<>>>>>>><X>> 3
<>>>>>>>><<<<<<<<<<<< <>>>>>>>>><>>>><<>>>> -8
<><<<<<<>><<<<<<<<>>> <><<<<<<>><<<<<<<<<<> 22
>>>>>>><<<<<<<<<<<<<> >>>>>>><<<<<<<<<<<<<> 10
<<<<<<<<<<<<<<<>>>>>> <<<<<<<<<<<<<<<>>>>>> 18
>>>>>><<<<<<<<>>>>>XX >>>>>><<<<<<<<<><<<<X 3
>>>>>>><>><<<<>>>>>>> >>>>>>>>>>>>>>>>>>>>> -32
>>>>>><<<<<<<<<<<<<<> >>>>>><<<<<<<<<><<<<> 12
<>><<<<<<<<<<<<<<<<<> <>><<<<<<<<<<>>>>>>>> 16
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<> 38
>>>>>>>>>>>>>><<<<<<> >>>>>>>>>>>>>>>>>>>>> -30
>>>>>><<<<<<<<<<<<<<> >>>>>>>>>>>>>>>>>>>>> -14
>>>>><<<<<<<>>>>>>>>> >>>>>>><<<<<<<<>>>>>> -12
<><<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<>>>>>>> 24
>>>>>>>>>>>>>>><<<<<< >>>>>>>>>>>>>>>>>>>>> -30
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<>><<<>>>>> 12
>>>><<<<<<<<<<<<<<<<< >>>>><<><<>>>><<>>>>> 4
<><>><<<><<<<<<<<<<<> <><<<<<<<<<<<<<<<<<<> 28
>>>>>><<<<<<<<<<<<<<< >>>>>><<<<<<<<<<<<<<< 18
>>>>><<<>><<<<<<<<<<> >>>>><<<>><<<<<<<<<<> 10
<><<<<<<<<<<<<<<<<<<< <><<><>>>><<<<<<<<<<< 28
>><<><<<<<<<<<<<<<<<< >><<><<<<<<<<<<<<<<<< 30
>>>>>>>>>>>>>>>><<<<< >>>>>>>>>>>>>>>>>>><< -28
<>>>>>>>>><<<<<<<<<<< <>>>>>>>>>><<<<<<<<<< 4
>>>>>><<<<<<<<<<<<<<> >>>>>><<<<<<<<>>>>>>> 2
<>>>>>>>>>>><<>>>><<< <>>>>>>>>>>>>>>>>>>>> -28
>>>>>>>>>><<<<<<<<>>> >>>>>>>>>><<<<<<<<>>> -10
>>>>>><<<<<<<<>>>>>XX >>>>>><<<<<<<<<><<<<X 3
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<>>>>>>>><<<<<<>>>>>> <>>>>>>>>>>><<>>>>>>> -22
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>>>>>>><<<<<<<<<<>>> >>>>>>>><<<<<<<<<<>>> -2
<<<><<<<<<<<<<<>>>>>> <<<><<<<<<<<<<<>>>>>> 14
<<<>>>><<<<<<<<<<<<<< <<<>>>><<<<<<<<<<<>>> 20
>>>>><><<<<<<<<><<><< >>>>><><<<<<<<<<<<<<< 14
>>>>>>>>>>>>>>><<<<<> >>>>>>>>>>>>>>><<<<<> -22
>>><<<<<<<<><<<<<<<<< >>><><<<<<<<<<<<<<<<< 26
<><<<<<>>>>>><<>>>>>> <><<<<<<<<<<<<<>>>>>> 2
>>><><<<<<<<<<<<<<<<< >>><><<<<<<<<<<<<<<<< 26
<><<<><><<><<><><>>>> <><>>><<<<<><<<<<>>>> 4
<>>>>><<<<<<<<<>>>>>> <>>>>>><<>>>>>>>>>>>> -16
>>><<>XX<<XXXXXXX<<XX >>><<>X>>>>XX>>XX>><X -7
>>>>>>>>>>>>><>>>>>>> >>>>>>>>><<<<<>>>>>>< -28
>>>>>>>>XXXXXXXX<<<<X >>>>>>>>XXXXXXXX<<<<X -8
>>>>>>>>XXXXXXXX<<XX> >>>>>>>>XXXXXXXX<<<<> -12
>>>>>>><<<<<<<>>>>>>> >>>>>>><<<<<<<>>>>>>> -14
>>>>>><<<<<<<<<<<<<<> >>>>>><<<<<<<<<<<<<<> 14
>>>>>>>>>>>>>>>>>>>>> >>>>>><<<<<<<<<<<<<<> -14
>>>>>>><<<<<<<>>>>>>> >>>>>>><>><<<<>>>>>>> -18
>>>>>>>>>><<<<<<<<<<< >>>>>>>>>><<<<<<<<<<< 2
>>>>>>>><<<<<<<<<<<<> >>>>>>>><<<<<<<<<<<<> 6
>>>>>>>>>>>>>>>>>>>>> >>>>>><<<<<<<<<<<<<<> -14
<>>>>><<<<<<<<<<<<<<< <>>>><<<<<<<<<<<<<<<< 24
>>>>>>><<<<<<<<<<<<<X >>>>>>><<<<<<<<<<<<<X 12
>>>>>>>>>>>>>>>>>>>>> >>>>>>><<<<<<<>>>>>>> -28
<<<<<<<<<<<<<<<<><<<< <<<<<<<<<<<<<<>>>>><< 30
><<<<<>>>>>>>>>>>>>>> <<><>>>>><<<<<<<<<<<< -2
<<<>>>>>>>>>>><<<<<<< <<<>>>>>>>><>><<<<<<> -2
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<>>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 2
>>>>>>>>>>>>>>>>><<<< >>>>>>>>>>>>>>>>>><<< -28
<<<<<<><<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<<>>>>>>>>>>>>>>>>>XX <<>>>>>>>>>>>>>>>>>XX -30
><>>>>>>>>><<<<<<<<<< >>>>>>>>>><<<<<<<<<<< 2
>>>>>>>>><><<<<<>>>>> >>>>>>>>>>>>>>>>>>>>> -30
<>>>><<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 34
<><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<><<<<<<<<<<<<<<<< <<<<><<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>><< >>>>><<><<<<<<<<<<<<< -8
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>><>>>>>>>>>>>>>> -40
>>>>>>>>>>>>>>>>>><<< <<<>>>>>>>>>>>>>>><<< -24
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>><<>>>>>>>>>>> <>>>><<<<<<<>>>>>>>>> -22
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<<<>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -34
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>><<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 12
>>>>>>>>>><<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 12
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<>>><<<<<<<<<<<<<< <<<<>>><<<<>><<<<<<<< 26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <>>>>>>>>>>>>>>>>>>>> 2
>>>><<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<> 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>><<<<<<<<<<<<<< <>>>><<<<<<<<<<<<<<>> 18
>>>>>>>>>>>>><<<<<<<< >>>>>>>>>><<<<<<<<<<< -4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>><<< -36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>><<<< -34
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<>>>>>>>>>>>>>>>>>X> <<>>>>>>>>>>>>>>>>>>> -33
<>>>>>>>>>>>>>>>>>>>> >>><<>>>>>>>>>>>>>><< -32
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>><>>>>>>>>>> -32
><>>>>>>>>>>>>>><<<<< ><>>>>>>>>>>>>>>>>>>< -26
<<<<<<<<<<<>>>>>>>>>> >>>>><<<<>>>>>>>>>>>> -12
<<<>>><>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -22
<<<<<<<<<<<<<<<<<<<<< <<<<<>>>>>>>>>>>>>>>> 10
>>>>>>>>XXXXXXXXXXXXX >>>>>>>>XXXXXXXXXXXXX -16
<>>>><>>>>>>>><<<<<<< >>>>><>>>>>>><<<<<<<< -6
<<<<<><><><><><><><>< <<<<<<<<<<<<<<<<<<<<< 26
<<XXXXXXXXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 4
>>>>>>>>>><<<<<<<<<<< >>>>>>>>>>>>><<<<<<<< -4
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>><<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 22
>>>>>>>>>>>>><<<<<<<< >>>>>>>>>>>>><<<<<<<< -10
>>>>>>>>>><<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 8
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>><<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 22
>>>>>><><<<<<<<<<<<<> <<<<<<<<<<<<<<<<<>>>> 18
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>><<<<< >>>>>>>>>>>>><<<<<<<< -16
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<>> <<<<<<<<<<<<<<<<>>>>> 28
><<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -2
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>><<<>>>>>>>> >>>>>>>>>>>><<>>>>>>> -32
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<>> >>>>>>>>>>>>>>>>>>>>> -4
><<<>>>>>>>>>>>>>>>>> ><<>>>><>>>>><>>>>><> -26
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
><<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <X>>>>>>>>>>>>>>>>>>> -37
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< -2
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><><<<<<<<<<<<<<<<<<< <<>>>>>>>>>>>>>>>>>>> 0
><><<<<<<<<<<<<<<<<<< <<><<<<<<<<<<<<<<<<<< 36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
><<<<><<<<<<>>><<<<<< <><<>><<<<<<>>><<<<<< 20
<><><><><><><><><><>< <><><><><><><><><><>< 2
<<>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -36
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<><<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
<>>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
<<<<<<>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -18
><>>>>><<<<<<<<<<<<<< >>><>>>>>>>>>>>>>>>>> -10
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>><<><>>>>>>>>>>>>> >>>><<>>>>>>>>>>>>>>> -32
>><<<>>>>>>>>>>>>>>>> <><<<>>>>>>>>>>>>>>>> -28
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<>>>>>>>>>>>>>>>> ><<<>>>>>>>>>>>>>>>>> -28
><<<<<<<<<<<<<<<<<<<< ><>>>>>>>>>>>>>>>>>>> 0
><>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
>><<<<>>>>>>>>>>>>>>> ><<<<<><<<<<<<<<<<<<< 4
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -2
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>><<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<>>>> <<<<<<<<<<<<<<<<<<>>> 28
<<<<<<<<<<>>><<<<<<<< <<<<<<<<<<<<>><<<<<<< 32
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<><<<<<<<<><<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<><<<><><><><>< 30
<><<>><<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 36
<>>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 2
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< <<<<><<<<<><<<<<><<<> 34
<<<<<<<<<<<<<<<<<<<<< <<<<<>>>>>>>>>>>>>>>> 10
<<><<<><><<<<<<<<><<> <<<<<<<<<<<<<<<<<<<<> 30
<>><>><>><>><>><>><>> <<<<<<<<<<<<<<<<<<<<< 14
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<><<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< <<<<<>>>>>><<>><<><<> 22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<><<<<< 34
>><<<<<<<<<<<<<<<<<<< <<<<<<<<<<<><<<<<><<> 32
><>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<>><<<<<<< <<<<<<<<<<>>><<<<<<<< 32
><<<<<<<<<<<<<<<<<<<< <>><<<<<<<<<<<<<<<<<< 36
<<<<<<<<<<<<<<>>>>>>> <<<<<<<<<<<<<<<<<<<<< 28
<<<<<<<<<>>>><<<<<<<< <>>>>>>>>>>>>>>>>>>>> -6
>><<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<> ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<>>>>>>>>>> <<<<<<>><<><<><<<>><< 10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<>><>>>>>>>>>>>>>>> 8
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<><><<<<<<>>>>>>>> <><><><<<<<<<><>>>>>> 2
<<<<><>>>>>>>>>>>>>>> <><><<>>>>>>>>>>>>>>> -24
<<<>><<>>>><><>>><<<< <<<<<>>><<<>><<><><<> 6
<<<<<<<<<<<<<>>>>>>>> <>>>>>>>>>>>>><><<<>< -4
<<<<><>>>>>>>>>>>>>>< <>>>><<<<<<>>>>><>>>< -12
<<<<<<<<>>>>>>>>>>>>> ><<<<<<>>>>>>>>>>>>>> -14
<<>>>>>>>><<>>>>>>>>> <<<>><<>>>>>>>>>>>>>< -22
<<>>>>>>><>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -32
><>>>>><>>>>>>>><>>>< <<<><<<<<<<<><<<<<<<< 4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<><>><>><>><>><>><>>> <<<<<<<<<<<<<<<<<<<<< 14
>><>><>><>><>>>>>>>>< <><<><<<<<<<<<<<<<<<> 4
<<<<<<<<<<<>><>><>><< >>>>>>>>>>>>>>><<><<> -4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<><>><>><>><>><>><>>> <<<<<<<<<<<<<<<<<<<<< 14
><>>>>>>><>>>>><><><> <<<<<<<<<<<<<<<<<<<<< 10
<><<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
>><>><>><>><>><>><>>> <>>>>>>>><<><<><<><<> -12
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>><<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 34
<<<<<<>>>>>>>>>>>>>>> <<<<<<>>>>>>>><<>>>>> -14
>>>>>><>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
